ID;PREDICTION_MW
210037;340.50916
210038;280.0204
210039;196.29695
210040;130.00858
210041;133.85454
210042;131.92757
210043;162.15044
210044;166.876
210045;148.6628
210046;122.25704
210047;125.37063
210048;111.41989
210049;172.67671
210050;373.62866
210051;427.52863
210052;477.54266
210053;117.43819
210054;169.93405
210055;138.81972
210056;125.4704
210057;62.393517
210058;103.2862
210059;91.070045
210060;190.21855
210061;88.87517
210062;156.30453
210063;174.51083
210064;148.11166
210065;145.44005
210066;121.19834
210067;111.88891
210068;142.20248
210069;136.07117
210070;146.03094
210071;66.82206
210072;61.96242
210073;68.30435
210074;89.42173
210075;89.56042
210076;67.20579
210077;73.217476
210078;87.536224
210079;51.08057
210080;19.338509
210081;72.68168
210082;77.45098
210083;34.512722
210084;19.500244
210085;34.92652
210086;25.503544
210087;43.638157
210088;48.008945
210089;59.590977
210090;79.0369
210091;44.172768
210092;37.322735
210093;79.46034
210094;58.997055
210095;51.997837
210096;76.44577
210097;46.71038
210098;58.12113
210099;73.650955
210100;98.98341
210101;89.92799
210102;79.18714
210103;114.90871
210104;137.48735
210105;163.84879
210106;158.66223
210107;157.65135
210108;125.01957
210109;92.32856
210110;85.88876
210111;110.4166
210112;78.56995
210113;94.716064
210114;109.49064
210115;134.55411
210116;82.16598
210117;125.269615
210118;89.40686
210119;93.2039
210120;77.006226
210121;52.125687
210122;37.151936
210123;63.467186
210124;43.275322
210125;8.917289
210126;8.035389
210127;9.150875
210128;25.771109
210129;22.089806
210130;30.982168
210131;30.106306
210132;19.48925
210133;5.321905
210134;-0.11007378
210135;5.830248
210136;6.0655894
210137;5.656289
210138;5.7089176
210139;20.147491
210140;57.105907
210141;45.39391
210142;84.2724
210143;31.300789
210144;37.280827
210145;9.035246
210146;7.784995
210147;7.9122314
210148;5.4264092
210149;3.8077035
210150;1.7391522
210151;5.7368712
210152;5.894817
210153;5.493025
210154;5.731371
210155;59.04892
210156;71.20626
210157;120.226166
210158;140.54851
210159;66.375206
210160;105.04653
210161;66.15201
210162;85.53916
210163;61.914825
210164;21.683556
210165;55.070557
210166;65.8874
210167;62.89788
210168;59.406525
210169;39.18988
210170;54.051117
210171;36.63114
210172;21.862118
210173;139.61295
210174;67.39645
210175;69.19338
210176;170.20886
210177;200.23567
210178;56.116146
210179;103.46179
210180;134.52586
210181;73.31409
210182;87.19618
210183;125.44055
210184;280.8695
210185;281.88623
210186;277.92844
210187;208.97314
210188;288.01447
210189;175.1188
210190;130.7618
210191;218.95355
210192;211.23227
210193;119.07018
210194;50.379147
210195;123.22826
210196;70.2272
210197;110.01722
210198;107.39133
210199;126.515755
210200;118.74353
210201;82.059135
210202;106.369606
210203;62.362118
210204;112.473495
210205;119.56725
210206;85.80304
210207;233.03966
210208;278.69373
210209;150.88037
210210;172.2599
210211;136.10751
210212;185.52481
210213;248.82484
210214;81.05601
210215;124.21895
210216;113.855385
210217;177.37541
210218;114.56836
210219;50.218666
210220;138.42046
210221;200.90541
210222;48.134235
210223;199.62871
210224;197.17372
210225;205.14581
210226;157.03802
210227;232.79149
210228;154.26793
210229;111.37043
210230;143.5084
210231;165.9793
210232;240.9203
210233;148.44678
210234;41.58514
210235;67.61681
210236;84.69825
210237;107.49801
210238;109.087326
210239;78.92676
210240;60.56948
210241;78.837204
210242;170.29094
210243;132.66353
210244;109.240135
210245;48.1829
210246;78.801735
210247;196.35669
210248;83.5336
210249;99.94034
210250;68.904526
210251;134.67154
210252;139.53787
210253;57.31664
210254;16.42445
210255;7.4566536
210256;6.7554355
210257;126.37901
210258;135.78813
210259;202.46938
210260;251.6127
210261;332.20892
210262;367.43088
210263;355.91925
210264;320.48108
210265;424.8628
210266;406.36606
210267;467.94836
210268;367.87738
210269;356.1985
210270;364.73196
210271;438.34467
210272;445.20865
210273;394.13184
210274;377.25436
210275;227.64812
210276;280.65628
210277;359.53705
210278;431.08633
210279;409.64252
210280;382.09872
210281;421.51425
210282;366.2091
210283;386.05734
210284;477.95084
210285;425.19757
210286;417.32483
210287;471.26593
210288;466.4762
210289;380.8329
210290;469.7187
210291;479.00323
210292;411.01117
210293;460.90195
210294;571.8195
210295;468.99762
210296;497.43823
210297;644.4254
210298;883.9778
210299;759.1562
210300;896.4092
210301;864.48285
210302;739.05164
210303;658.9796
210304;740.8334
210305;847.00256
210306;923.66235
210307;658.42316
210308;684.44507
210309;483.4034
210310;524.1943
210311;382.37906
210312;624.66144
210313;512.8143
210314;626.1684
210315;725.8037
210316;727.44135
210317;692.8183
210318;545.3776
210319;504.0238
210320;516.3917
210321;401.63318
210322;287.76926
210323;385.02426
210324;402.7656
210325;637.53595
210326;477.12003
210327;454.48538
210328;447.1341
210329;666.922
210330;731.99603
210331;507.5282
210332;358.18658
210333;643.35284
210334;329.19553
210335;588.6637
210336;442.88998
210337;377.72742
210338;598.6162
210339;574.84735
210340;630.08295
210341;578.088
210342;300.67062
210343;475.12997
210344;599.10767
210345;398.36063
210346;461.1478
210347;643.9984
210348;693.9103
210349;720.8998
210350;727.4104
210351;511.74884
210352;570.85803
210353;655.8924
210354;594.4384
210355;784.90936
210356;876.53284
210357;655.6043
210358;872.42505
210359;619.1313
210360;583.0488
210361;795.4439
210362;555.8812
210363;776.78546
210364;787.3103
210365;729.25085
210366;835.8687
210367;1183.6377
210368;1073.7292
210369;1133.7886
210370;1188.052
210371;1150.059
210372;1289.3986
210373;1143.0111
210374;938.8137
210375;757.31995
210376;875.3607
210377;852.5311
210378;769.3639
210379;934.8815
210380;879.9158
210381;891.35095
210382;1181.9646
210383;1210.7075
210384;1058.0272
210385;1236.9866
210386;1241.2921
210387;1134.9336
210388;1192.238
210389;1255.9298
210390;1120.9674
210391;1232.0966
210392;1008.20465
210393;999.7619
210394;1056.7958
210395;1133.0074
210396;1087.875
210397;1200.7891
210398;1271.326
210399;1105.4802
210400;1146.7666
210401;1031.5974
210402;1123.659
210403;1106.9485
210404;1004.1301
210405;996.9637
210406;944.4867
210407;1032.9746
210408;1186.3416
210409;1201.568
210410;1148.2162
210411;1295.7592
210412;1226.9027
210413;1144.5221
210414;1203.486
210415;1173.4496
210416;1121.6545
210417;925.973
210418;974.1072
210419;950.9018
210420;733.08594
210421;883.2784
210422;834.186
210423;807.60425
210424;786.88947
210425;816.59296
210426;908.9987
210427;896.30475
210428;812.251
210429;725.91736
210430;801.542
210431;704.78754
210432;776.5122
210433;857.4716
210434;749.1607
210435;742.97906
210436;726.6439
210437;571.3144
210438;750.9861
210439;515.23596
210440;420.7604
210441;464.05078
210442;540.3053
210443;403.84442
210444;471.16077
210445;386.77762
210446;492.68332
210447;639.43445
210448;653.77527
210449;476.07153
210450;477.2906
210451;507.70862
210452;364.35077
210453;301.82593
210454;282.659
210455;347.6258
210456;454.435
210457;512.3142
210458;533.839
210459;594.6869
210460;669.3041
210461;596.92883
210462;795.5184
210463;413.36185
210464;490.1224
210465;530.87634
210466;374.05084
210467;575.43005
210468;599.08563
210469;772.7888
210470;1037.6987
210471;666.1984
210472;574.91876
210473;602.6388
210474;521.18567
210475;531.80566
210476;397.8116
210477;355.5848
210478;355.32867
210479;301.96387
210480;243.53972
210481;249.45773
210482;307.04932
210483;273.71118
210484;280.90323
210485;253.51459
210486;241.35223
210487;242.21077
210488;297.30753
210489;172.26503
210490;177.9916
210491;176.58258
210492;121.257675
210493;185.03271
210494;115.13858
210495;158.72931
210496;161.23486
210497;229.62698
210498;136.53877
210499;134.48775
210500;82.67633
210501;132.39929
210502;119.915344
210503;159.58572
210504;225.57309
210505;140.52846
210506;67.64273
210507;99.373634
210508;67.50011
210509;23.057518
210510;2.656249
210511;17.02596
210512;50.159184
210513;49.187176
210514;54.803776
210515;106.89238
210516;134.33414
210517;172.37561
210518;131.02997
210519;80.7368
210520;88.50621
210521;224.401
210522;270.84454
210523;238.3027
210524;225.11212
210525;180.57863
210526;147.69444
210527;166.7375
210528;201.02531
210529;151.24089
210530;135.06421
210531;150.43166
210532;164.12714
210533;183.27342
210534;173.26843
210535;121.84584
210536;156.9385
210537;265.25146
210538;263.77725
210539;257.90875
210540;253.2047
210541;295.30423
210542;293.79318
210543;195.02666
210544;169.18834
210545;207.95277
210546;270.06015
210547;257.93466
210548;203.48286
210549;90.5469
210550;94.79738
210551;116.36882
210552;113.45759
210553;137.62233
210554;165.30666
210555;147.17337
210556;130.1148
210557;133.77058
210558;126.10756
210559;151.34924
210560;147.39511
210561;134.96426
210562;162.04474
210563;165.77965
210564;154.93904
210565;148.3249
210566;177.84349
210567;226.26494
210568;181.70284
210569;179.32251
210570;180.56235
210571;153.56447
210572;132.12859
210573;144.2564
210574;146.70737
210575;175.56715
210576;215.69295
210577;178.20296
210578;166.91837
210579;142.01442
210580;141.12527
210581;128.8997
210582;81.357216
210583;76.33067
210584;70.578064
210585;65.65834
210586;124.80091
210587;155.74597
210588;197.54733
210589;223.63467
210590;161.83846
210591;171.98921
210592;157.68713
210593;194.70883
210594;163.52603
210595;209.86513
210596;211.10793
210597;188.06993
210598;164.55666
210599;182.45271
210600;147.25705
210601;92.48596
210602;114.9249
210603;95.20947
210604;95.14128
210605;85.468216
210606;5.6245623
210607;33.436066
210608;123.90158
210609;121.99795
210610;135.78252
210611;144.15073
210612;88.57743
210613;92.53376
210614;163.8715
210615;88.36629
210616;90.700775
210617;81.31748
210618;74.44503
210619;77.12374
210620;17.731632
210621;4.4005914
210622;108.01483
210623;127.83026
210624;111.17267
210625;84.29184
210626;65.50062
210627;109.68073
210628;52.849556
210629;89.08618
210630;88.8648
210631;42.717785
210632;59.91134
210633;43.06919
210634;85.052
210635;94.68466
210636;87.643906
210637;76.58175
210638;66.15684
210639;63.96193
210640;111.89644
210641;47.436806
210642;19.839565
210643;28.746597
210644;35.6251
210645;42.517757
210646;52.128296
210647;54.24495
210648;79.27169
210649;31.535637
210650;20.889637
210651;76.31257
210652;81.04674
210653;36.362415
210654;65.95227
210655;160.4829
210656;136.40767
210657;79.43855
210658;73.3312
210659;93.40352
210660;62.448162
210661;90.19486
210662;71.654724
210663;44.377842
210664;49.396122
210665;48.28792
210666;69.923134
210667;39.557457
210668;35.22705
210669;28.922518
210670;39.807907
210671;23.180248
210672;33.416958
210673;30.459797
210674;36.844994
210675;47.555576
210676;52.807114
210677;57.241634
210678;54.117756
210679;47.04115
210680;26.739063
210681;39.20208
210682;40.077785
210683;31.632225
210684;14.641886
210685;7.6304064
210686;7.2095375
210687;3.9655237
210688;3.6877217
210689;6.0672
210690;5.45859
210691;5.66605
210692;5.8281965
210693;5.952387
210694;5.4569597
210695;5.6466413
210696;4.439136
210697;4.415454
210698;4.9913006
210699;5.742047
210700;5.651368
210701;5.460711
210702;6.001401
210703;38.4173
210704;34.89876
210705;48.552856
210706;31.016483
210707;34.831165
210708;13.790054
210709;34.007137
210710;12.565184
210711;14.040209
210712;16.673794
210713;6.190918
210714;6.3473954
210715;6.328999
210716;6.1680274
210717;6.0992527
210718;5.9592175
210719;6.005455
210720;6.084512
210721;5.8685784
210722;6.135322
210723;6.0267897
210724;5.408117
210725;5.420735
210726;5.468587
210727;4.881724
210728;4.8110323
210729;4.7508116
210730;2.0734606
210731;35.78099
210732;53.16204
210733;48.40011
210734;40.264305
210735;33.53249
210736;40.23843
210737;31.857948
210738;15.608686
210739;1.2692165
210740;6.3200684
210741;6.2269206
210742;5.820897
210743;5.8692007
210744;5.5552263
210745;4.9314356
210746;4.843302
210747;4.7058954
210748;4.7496986
210749;3.8498836
210750;4.351317
210751;4.7579484
210752;4.613598
210753;4.0141892
210754;4.1081347
210755;3.4391365
210756;3.3939471
210757;2.7736044
210758;3.9412184
210759;7.0219183
210760;50.84863
210761;0.88980687
210762;3.8525763
210763;4.143312
210764;3.9409542
210765;3.2431726
210766;3.8132672
210767;3.8984246
210768;3.18183
210769;3.148181
210770;23.226997
210771;0.90959215
210772;3.0201159
210773;3.5942512
210774;3.5861864
210775;47.227245
210776;88.90714
210777;78.793205
210778;22.541636
210779;6.1369042
210780;2.9795172
210781;6.1679435
210782;4.083805
210783;4.791021
210784;4.364656
210785;4.536396
210786;4.354275
210787;3.4627929
210788;14.841202
210789;10.330145
210790;2.2510498
210791;3.9044967
210792;3.7744493
210793;14.8299055
210794;0.29528886
210795;3.3455133
210796;3.8333006
210797;2.6765866
210798;2.7343037
210799;3.1920948
210800;2.8610246
210801;2.53973
210802;2.9134364
210803;2.7707388
210804;2.7672246
210805;1.8596213
210806;42.00276
210807;56.003124
210808;78.14693
210809;70.473015
210810;45.061172
210811;41.68493
210812;48.5781
210813;41.297424
210814;26.734844
210815;36.693268
210816;37.017326
210817;25.064117
210818;32.77373
210819;64.00587
210820;73.10068
210821;119.65974
210822;141.71365
210823;149.17328
210824;132.47603
210825;143.16002
210826;151.51437
210827;139.31383
210828;209.84361
210829;191.05669
210830;210.83543
210831;218.72095
210832;208.7927
210833;254.72513
210834;274.31952
210835;310.24728
210836;326.24387
210837;280.11166
210838;369.1993
210839;470.14938
210840;515.3947
210841;502.09375
210842;353.47232
210843;359.87552
210844;304.61853
210845;422.58136
210846;474.48224
210847;390.4197
210848;358.2594
210849;398.37204
210850;377.56763
210851;478.28006
210852;500.87634
210853;447.47144
210854;374.47598
210855;379.87692
210856;386.1323
210857;377.21072
210858;397.30228
210859;401.6038
210860;446.4376
210861;501.42874
210862;471.45917
210863;421.85486
210864;407.3815
210865;314.83698
210866;298.4191
210867;342.32544
210868;247.89574
210869;224.34361
210870;168.05235
210871;127.52408
210872;114.81285
210873;155.87892
210874;207.7533
210875;170.75221
210876;193.41393
210877;179.78838
210878;168.11049
210879;147.48912
210880;180.7096
210881;152.16454
210882;140.20442
210883;156.0274
210884;140.04077
210885;157.47292
210886;175.00227
210887;195.28706
210888;153.9533
210889;138.48856
210890;114.72215
210891;111.62738
210892;118.016945
210893;67.18703
210894;35.464703
210895;16.532274
210896;6.4316883
210897;0.17668328
210898;5.913081
210899;5.591477
210900;5.458056
210901;4.613052
210902;4.7533517
210903;5.1017327
210904;5.0773587
210905;5.183659
210906;4.7998056
210907;2.6672246
210908;39.6659
210909;18.092072
210910;19.695007
210911;80.62463
210912;50.004692
210913;20.977858
210914;63.76976
210915;57.96423
210916;14.266557
210917;1.4849987
210918;14.824238
210919;4.8901143
210920;2.6329007
210921;5.9165363
210922;6.2341366
210923;6.105139
210924;5.626311
210925;5.724411
210926;4.8769197
210927;4.4255805
210928;3.3436756
210929;3.4161558
210930;4.128219
210931;3.061871
210932;2.5513651
210933;3.490878
210934;2.6143332
210935;3.277246
210936;3.0741482
210937;3.0900078
210938;2.6302392
210939;2.6419895
210940;3.3911905
210941;2.7643847
210942;3.1749868
210943;3.0177684
210944;2.8170068
210945;3.3882632
210946;2.5961552
210947;2.1531043
210948;2.4194307
210949;3.0606785
210950;2.5705662
210951;2.3537407
210952;2.3572767
210953;1.883537
210954;2.0695574
210955;2.1296408
210956;1.678632
210957;1.610235
210958;1.3032331
210959;1.5472448
210960;1.4107563
210961;1.5284793
210962;1.5608974
210963;1.4461608
210964;1.3498893
210965;1.5247841
210966;1.5337439
210967;1.4188385
210968;1.0628307
210969;1.2219403
210970;1.2713525
210971;1.3221645
210972;1.337714
210973;1.2748241
210974;1.3269007
210975;1.2291832
210976;1.2825985
210977;1.1774654
210978;1.3396075
210979;1.1765144
210980;1.412334
210981;1.0189404
210982;4.987285
210983;4.6741157
210984;4.6089272
210985;4.5148854
210986;4.3868093
210987;4.6430106
210988;4.556088
210989;4.509933
210990;4.857814
210991;4.5489697
210992;4.5910554
210993;47.640553
210994;51.270733
210995;57.563114
210996;34.66945
210997;23.237083
210998;25.92311
210999;17.176773
211000;0.9290446
211001;0.65423214
211002;5.0349374
211003;5.141062
211004;5.0115986
211005;4.2177773
211006;4.2518883
211007;4.314533
211008;4.875551
211009;4.272523
211010;4.0898423
211011;3.3727384
211012;3.4873042
211013;3.7689
211014;3.562255
211015;3.6343255
211016;10.13645
211017;50.19094
211018;0.80962837
211019;1.8315802
211020;2.6485407
211021;3.0959597
211022;3.2784238
211023;3.1453304
211024;3.5383716
211025;3.3674936
211026;3.334395
211027;3.4171686
211028;3.2986422
211029;3.0447226
211030;37.362583
211031;121.727455
211032;220.10617
211033;232.96323
211034;250.73274
211035;240.55432
211036;247.37845
211037;233.59508
211038;219.99045
211039;186.48509
211040;162.01668
211041;160.29697
211042;138.84366
211043;83.456
211044;59.554066
211045;89.98108
211046;155.17412
211047;288.18347
211048;331.1605
211049;252.63368
211050;133.5746
211051;50.376522
211052;65.34387
211053;32.33478
211054;34.044334
211055;46.917286
211056;55.182804
211057;45.393566
211058;52.310364
